id,orientation
200000,3
200001,3
200002,3
200003,2
200004,3
200005,1
200006,1
200007,0
200008,1
200009,0
200010,2
200011,0
200012,1
200013,0
200014,1
200015,1
200016,1
200017,3
200018,3
200019,3
200020,0
200021,2
200022,0
200023,0
200024,0
200025,1
200026,2
200027,0
200028,2
200029,2
200030,3
200031,3
200032,2
200033,3
200034,0
200035,3
200036,0
200037,0
200038,3
200039,2
200040,0
200041,3
200042,3
200043,2
200044,3
200045,0
200046,1
200047,3
200048,0
200049,3
200050,1
200051,2
200052,0
200053,0
200054,1
200055,1
200056,1
200057,0
200058,0
200059,1
200060,2
200061,3
200062,3
200063,2
200064,3
200065,0
200066,3
200067,0
200068,2
200069,1
200070,2
200071,0
200072,2
200073,3
200074,3
200075,1
200076,0
200077,1
200078,1
200079,3
200080,3
200081,3
200082,0
200083,3
200084,3
200085,1
200086,2
200087,1
200088,1
200089,3
200090,3
200091,3
200092,3
200093,3
200094,0
200095,2
200096,3
200097,3
200098,0
200099,2
200100,3
200101,0
200102,3
200103,3
200104,2
200105,0
200106,2
200107,0
200108,1
200109,1
200110,2
200111,3
200112,3
200113,1
200114,1
200115,3
200116,1
200117,0
200118,0
200119,0
200120,0
200121,1
200122,2
200123,1
200124,1
200125,0
200126,2
200127,1
200128,1
200129,2
200130,0
200131,2
200132,3
200133,0
200134,0
200135,3
200136,2
200137,1
200138,0
200139,1
200140,2
200141,3
200142,0
200143,0
200144,1
200145,2
200146,2
200147,0
200148,2
200149,1
200150,0
200151,3
200152,1
200153,3
200154,0
200155,1
200156,3
200157,3
200158,0
200159,1
200160,0
200161,2
200162,0
200163,2
200164,2
200165,0
200166,3
200167,0
200168,2
200169,2
200170,3
200171,3
200172,3
200173,1
200174,1
200175,2
200176,0
200177,1
200178,1
200179,2
200180,1
200181,2
200182,3
200183,3
200184,1
200185,3
200186,2
200187,0
200188,2
200189,1
200190,1
200191,0
200192,0
200193,2
200194,3
200195,1
200196,3
200197,0
200198,1
200199,0
200200,3
200201,0
200202,3
200203,1
200204,3
200205,0
200206,3
200207,0
200208,0
200209,1
200210,1
200211,2
200212,2
200213,0
200214,0
200215,1
200216,0
200217,0
200218,1
200219,0
200220,0
200221,3
200222,1
200223,0
200224,3
200225,3
200226,0
200227,0
200228,0
200229,0
200230,1
200231,2
200232,2
200233,0
200234,3
200235,0
200236,2
200237,0
200238,1
200239,0
200240,3
200241,3
200242,3
200243,1
200244,1
200245,1
200246,1
200247,0
200248,3
200249,1
200250,0
200251,2
200252,1
200253,3
200254,1
200255,0
200256,0
200257,3
200258,3
200259,1
200260,1
200261,3
200262,0
200263,1
200264,3
200265,3
200266,0
200267,2
200268,3
200269,2
200270,3
200271,1
200272,3
200273,0
200274,1
200275,1
200276,2
200277,3
200278,2
200279,1
200280,1
200281,2
200282,0
200283,3
200284,1
200285,3
200286,3
200287,3
200288,1
200289,3
200290,0
200291,2
200292,3
200293,3
200294,1
200295,1
200296,0
200297,1
200298,2
200299,3
200300,1
200301,2
200302,3
200303,1
200304,2
200305,3
200306,1
200307,1
200308,0
200309,1
200310,3
200311,2
200312,3
200313,3
200314,3
200315,0
200316,0
200317,1
200318,0
200319,0
200320,2
200321,0
200322,2
200323,2
200324,3
200325,1
200326,3
200327,1
200328,0
200329,0
200330,2
200331,1
200332,2
200333,2
200334,2
200335,1
200336,1
200337,3
200338,0
200339,3
200340,1
200341,1
200342,1
200343,2
200344,1
200345,3
200346,2
200347,3
200348,2
200349,1
200350,0
200351,0
200352,2
200353,3
200354,2
200355,2
200356,2
200357,2
200358,1
200359,0
200360,2
200361,1
200362,2
200363,2
200364,3
200365,1
200366,2
200367,0
200368,2
200369,2
200370,2
200371,2
200372,1
200373,2
200374,3
200375,3
200376,1
200377,1
200378,0
200379,2
200380,3
200381,1
200382,3
200383,2
200384,2
200385,1
200386,2
200387,1
200388,3
200389,0
200390,3
200391,2
200392,0
200393,3
200394,0
200395,1
200396,0
200397,3
200398,0
200399,0
200400,3
200401,0
200402,1
200403,2
200404,1
200405,3
200406,1
200407,3
200408,3
200409,0
200410,3
200411,2
200412,2
200413,1
200414,2
200415,1
200416,1
200417,2
200418,3
200419,1
200420,2
200421,3
200422,2
200423,0
200424,2
200425,0
200426,2
200427,2
200428,2
200429,1
200430,3
200431,3
200432,0
200433,3
200434,2
200435,3
200436,3
200437,0
200438,2
200439,2
200440,0
200441,1
200442,1
200443,3
200444,2
200445,0
200446,1
200447,1
200448,0
200449,3
200450,3
200451,0
200452,0
200453,0
200454,0
200455,1
200456,2
200457,2
200458,1
200459,3
200460,1
200461,0
200462,1
200463,3
200464,2
200465,3
200466,0
200467,1
200468,3
200469,2
200470,2
200471,1
200472,0
200473,3
200474,2
200475,2
200476,1
200477,2
200478,2
200479,2
200480,0
200481,2
200482,1
200483,3
200484,2
200485,2
200486,2
200487,0
200488,1
200489,3
200490,1
200491,0
200492,3
200493,3
200494,3
200495,1
200496,1
200497,1
200498,0
200499,3
200500,1
200501,2
200502,1
200503,2
200504,1
200505,3
200506,0
200507,1
200508,3
200509,0
200510,1
200511,0
200512,2
200513,3
200514,0
200515,1
200516,1
200517,1
200518,1
200519,0
200520,1
200521,1
200522,2
200523,0
200524,1
200525,1
200526,2
200527,2
200528,2
200529,3
200530,0
200531,2
200532,2
200533,1
200534,2
200535,3
200536,3
200537,0
200538,0
200539,1
200540,1
200541,2
200542,0
200543,0
200544,2
200545,3
200546,2
200547,0
200548,0
200549,0
200550,2
200551,0
200552,2
200553,0
200554,2
200555,3
200556,0
200557,2
200558,3
200559,0
200560,1
200561,2
200562,3
200563,1
200564,0
200565,1
200566,0
200567,1
200568,1
200569,3
200570,3
200571,2
200572,0
200573,3
200574,3
200575,3
200576,0
200577,2
200578,0
200579,0
200580,3
200581,3
200582,0
200583,1
200584,3
200585,1
200586,0
200587,0
200588,0
200589,1
200590,1
200591,3
200592,0
200593,0
200594,2
200595,0
200596,0
200597,0
200598,3
200599,1
200600,2
200601,2
200602,0
200603,2
200604,1
200605,1
200606,1
200607,2
200608,3
200609,1
200610,1
200611,2
200612,2
200613,0
200614,1
200615,3
200616,3
200617,1
200618,2
200619,0
200620,3
200621,0
200622,0
200623,1
200624,1
200625,2
200626,3
200627,0
200628,2
200629,3
200630,3
200631,1
200632,3
200633,1
200634,1
200635,2
200636,2
200637,0
200638,3
200639,0
200640,0
200641,0
200642,0
200643,0
200644,0
200645,0
200646,0
200647,2
200648,0
200649,0
200650,1
200651,1
200652,0
200653,0
200654,0
200655,0
200656,1
200657,2
200658,2
200659,0
200660,0
200661,1
200662,3
200663,2
200664,0
200665,0
200666,1
200667,3
200668,0
200669,2
200670,3
200671,3
200672,0
200673,1
200674,1
200675,0
200676,1
200677,2
200678,1
200679,2
200680,2
200681,3
200682,3
200683,0
200684,1
200685,3
200686,2
200687,3
200688,1
200689,2
200690,3
200691,3
200692,0
200693,2
200694,2
200695,0
200696,2
200697,2
200698,0
200699,0
200700,3
200701,1
200702,0
200703,0
200704,2
200705,0
200706,2
200707,2
200708,2
200709,0
200710,2
200711,3
200712,1
200713,0
200714,3
200715,2
200716,1
200717,2
200718,0
200719,2
200720,2
200721,0
200722,0
200723,1
200724,2
200725,0
200726,1
200727,3
200728,0
200729,1
200730,3
200731,3
200732,0
200733,1
200734,1
200735,2
200736,0
200737,3
200738,1
200739,0
200740,2
200741,1
200742,2
200743,3
200744,0
200745,1
200746,3
200747,0
200748,0
200749,1
200750,0
200751,2
200752,2
200753,1
200754,2
200755,1
200756,0
200757,2
200758,0
200759,0
200760,3
200761,1
200762,1
200763,3
200764,0
200765,1
200766,3
200767,3
200768,3
200769,2
200770,0
200771,0
200772,3
200773,1
200774,3
200775,1
200776,3
200777,0
200778,2
200779,2
200780,1
200781,0
200782,2
200783,0
200784,3
200785,3
200786,1
200787,1
200788,1
200789,3
200790,0
200791,1
200792,0
200793,1
200794,3
200795,3
200796,2
200797,1
200798,3
200799,3
200800,1
200801,1
200802,1
200803,2
200804,1
200805,1
200806,2
200807,2
200808,2
200809,0
200810,1
200811,2
200812,2
200813,2
200814,0
200815,0
200816,2
200817,0
200818,0
200819,1
200820,1
200821,0
200822,0
200823,3
200824,3
200825,2
200826,0
200827,3
200828,0
200829,0
200830,3
200831,3
200832,3
200833,1
200834,1
200835,1
200836,3
200837,3
200838,1
200839,2
200840,1
200841,1
200842,3
200843,3
200844,3
200845,0
200846,1
200847,0
200848,2
200849,3
200850,0
200851,3
200852,2
200853,3
200854,2
200855,1
200856,2
200857,3
200858,1
200859,0
200860,1
200861,1
200862,3
200863,0
200864,3
200865,1
200866,2
200867,2
200868,1
200869,0
200870,3
200871,3
200872,2
200873,3
200874,0
200875,3
200876,0
200877,2
200878,3
200879,3
200880,1
200881,0
200882,2
200883,2
200884,0
200885,1
200886,0
200887,1
200888,0
200889,0
200890,2
200891,3
200892,2
200893,2
200894,0
200895,2
200896,1
200897,2
200898,0
200899,0
200900,1
200901,1
200902,3
200903,1
200904,3
200905,1
200906,0
200907,2
200908,2
200909,2
200910,3
200911,2
200912,3
200913,1
200914,2
200915,1
200916,0
200917,3
200918,0
200919,1
200920,2
200921,1
200922,0
200923,1
200924,0
200925,2
200926,3
200927,3
200928,2
200929,1
200930,2
200931,3
200932,3
200933,1
200934,0
200935,0
200936,2
200937,3
200938,2
200939,2
200940,2
200941,3
200942,1
200943,2
200944,0
200945,3
200946,2
200947,0
200948,2
200949,2
200950,0
200951,3
200952,3
200953,3
200954,0
200955,1
200956,3
200957,2
200958,1
200959,0
200960,2
200961,1
200962,0
200963,1
200964,2
200965,2
200966,0
200967,0
200968,3
200969,0
200970,2
200971,0
200972,3
200973,2
200974,3
200975,1
200976,0
200977,0
200978,1
200979,0
200980,2
200981,3
200982,1
200983,2
200984,0
200985,3
200986,1
200987,2
200988,0
200989,2
200990,1
200991,3
200992,1
200993,0
200994,3
200995,1
200996,2
200997,0
200998,0
200999,2
201000,0
201001,2
201002,2
201003,1
201004,0
201005,0
201006,2
201007,3
201008,2
201009,2
201010,2
201011,3
201012,3
201013,3
201014,3
201015,3
201016,2
201017,1
201018,1
201019,3
201020,1
201021,0
201022,1
201023,3
201024,1
201025,0
201026,0
201027,0
201028,2
201029,2
201030,0
201031,3
201032,1
201033,3
201034,1
201035,3
201036,3
201037,3
201038,3
201039,0
201040,1
201041,2
201042,1
201043,1
201044,1
201045,2
201046,1
201047,1
201048,2
201049,2
201050,3
201051,1
201052,3
201053,2
201054,1
201055,0
201056,3
201057,3
201058,3
201059,0
201060,2
201061,1
201062,2
201063,2
201064,2
201065,1
201066,3
201067,0
201068,1
201069,3
201070,0
201071,0
201072,0
201073,0
201074,2
201075,0
201076,1
201077,0
201078,1
201079,0
201080,1
201081,3
201082,1
201083,3
201084,2
201085,2
201086,1
201087,0
201088,1
201089,0
201090,0
201091,1
201092,2
201093,1
201094,1
201095,3
201096,1
201097,2
